Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
OC(O)[N+]1=CN(P)CC1,5.49,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,86.80844
OC(O)[N+]1=CN(P)CC1,5.49,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,66.66049
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cc[n-]n1,35.22821
OC(O)[N+]1=CN(P)CC1,5.49,N#Cc1nc(C(F)(F)F)[n-]c1C#N,40.777435
OC(O)[N+]1=CN(P)CC1,5.49,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,91.345276
OC(O)[N+]1=CN(P)CC1,5.49,CC(CC#N)[B-](F)(F)F,-52.897507
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CC(=O)O,46.858154
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,8.743256
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCOS(=O)(=O)[O-],48.92099
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](F)(C#N)C#N,14.010162
OC(O)[N+]1=CN(P)CC1,5.49,[O-]c1cccc(Cl)c1,50.841217
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])COc1ccc(Cl)cc1Cl,68.55408
OC(O)[N+]1=CN(P)CC1,5.49,Fc1ccc([B-](F)(F)F)cc1,26.215668
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C=Cc1ccccc1,63.73706
OC(O)[N+]1=CN(P)CC1,5.49,CCOCCOS(=O)(=O)[O-],9.07431
OC(O)[N+]1=CN(P)CC1,5.49,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,73.967926
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc([O-])c(C)c1,60.07486
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCCC(=O)[O-],55.148743
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)c1ccc([O-])cc1,56.273285
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,99.75748
OC(O)[N+]1=CN(P)CC1,5.49,O=[N+]([O-])[N-][N+](=O)[O-],29.912994
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCC=CCCCCCCCC(=O)[O-],51.21884
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(=O)[O-],49.014954
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,30.258636
OC(O)[N+]1=CN(P)CC1,5.49,[BH4-],44.16562
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc(C(=O)[O-])cc1C,57.477844
OC(O)[N+]1=CN(P)CC1,5.49,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21,65.70505
OC(O)[N+]1=CN(P)CC1,5.49,Fc1cccc([B-](F)(F)F)c1,16.12027
OC(O)[N+]1=CN(P)CC1,5.49,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,59.061035
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCOP[O-],23.702179
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,-3.2052917
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])CCN(CCO)CCO,21.703949
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],14.164398
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)(C)c1ccc([O-])cc1,75.900665
OC(O)[N+]1=CN(P)CC1,5.49,N#CC(C#N)=C(C#N)[C-](C#N)C#N,51.53357
OC(O)[N+]1=CN(P)CC1,5.49,CCCOS(=O)(=O)[O-],28.401733
OC(O)[N+]1=CN(P)CC1,5.49,COc1cccc([B-](F)(F)F)c1,37.55893
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24.260468
OC(O)[N+]1=CN(P)CC1,5.49,I[I-]I,88.01022
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C=Cc1ccc(O)cc1,85.131836
OC(O)[N+]1=CN(P)CC1,5.49,O=[N+]([O-])c1ncc[n-]1,31.762604
OC(O)[N+]1=CN(P)CC1,5.49,CCOP(=S)([S-])OCC,9.187988
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,97.32321
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C1CCCC1,-12.00293
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])O,21.778015
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C,44.483124
OC(O)[N+]1=CN(P)CC1,5.49,Cc1cc(C)[n-]n1,33.97827
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)C(F)(F)C(F)(F)F,16.422058
OC(O)[N+]1=CN(P)CC1,5.49,COC(=S)[S-],29.336517
OC(O)[N+]1=CN(P)CC1,5.49,COCCOCC(=O)[O-],30.46811
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCC(=O)[O-],62.230347
OC(O)[N+]1=CN(P)CC1,5.49,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1,64.927
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc([O-])cc1,50.608185
OC(O)[N+]1=CN(P)CC1,5.49,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F,18.890442
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],49.83542
OC(O)[N+]1=CN(P)CC1,5.49,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,-32.821503
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])CO,27.629364
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC(CC)CCC(=O)[O-],25.906342
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCO[PH](=O)[O-],5.123047
OC(O)[N+]1=CN(P)CC1,5.49,COc1c(Cl)ccc(Cl)c1C(=O)[O-],72.5798
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])C1CC1,-9.114319
OC(O)[N+]1=CN(P)CC1,5.49,N#Cc1ccc([B-](F)(F)F)cc1,12.108551
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])OCC(F)(F)C(F)F,-11.520203
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])OC(F)(F)C(F)(F)F,-7.782837
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCCCC(=O)[O-],55.75299
OC(O)[N+]1=CN(P)CC1,5.49,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,43.40045
OC(O)[N+]1=CN(P)CC1,5.49,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,4.065338
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCC(=O)[O-],2.1790466
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1ccccc1,24.152313
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F,11.9453125
OC(O)[N+]1=CN(P)CC1,5.49,Cl[Fe-](Cl)(Cl)Cl,38.062347
OC(O)[N+]1=CN(P)CC1,5.49,Cc1ccc(C)c(S(=O)(=O)[O-])c1,70.13272
OC(O)[N+]1=CN(P)CC1,5.49,O=c1c([O-])c([O-])c(=O)c1=O,66.75131
OC(O)[N+]1=CN(P)CC1,5.49,CCCCC[B-](F)(F)F,24.668457
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F,43.93808
OC(O)[N+]1=CN(P)CC1,5.49,O=C([O-])c1cc(S(=O)(=O)O)ccc1O,68.84604
OC(O)[N+]1=CN(P)CC1,5.49,CC(C)N(C(=O)[O-])C(C)C,27.003326
OC(O)[N+]1=CN(P)CC1,5.49,CCCCCCCCCC(=O)[O-],30.605804
OC(O)[N+]1=CN(P)CC1,5.49,F[B-](F)(F)C(F)(F)F,16.419586
OC(O)[N+]1=CN(P)CC1,5.49,O=N[O-],12.35495
OC(O)[N+]1=CN(P)CC1,5.49,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,15.148163
B[N+]1=CN(C=C)CC1,5.49,CP(=O)(O)[O-],41.7883
B[N+]1=CN(C=C)CC1,5.49,CC(C)C(=O)[O-],6.754547
B[N+]1=CN(C=C)CC1,5.49,C(C[S](=O)(=O)[O-])N,29.675354
B[N+]1=CN(C=C)CC1,5.49,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],30.06894
B[N+]1=CN(C=C)CC1,5.49,CC(=O)[O-],5.1636353
B[N+]1=CN(C=C)CC1,5.49,CC(C)(C)C(=O)[O-],40.369385
B[N+]1=CN(C=C)CC1,5.49,CC1=CC(=O)[N-]S(=O)(=O)O1,33.215088
B[N+]1=CN(C=C)CC1,5.49,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],15.876862
B[N+]1=CN(C=C)CC1,5.49,CC(C(=O)[O-])O,3.13031
B[N+]1=CN(C=C)CC1,5.49,C1CC(NC1)C(=O)[O-],-2.091339
B[N+]1=CN(C=C)CC1,5.49,CNCC(=O)[O-],17.716705
B[N+]1=CN(C=C)CC1,5.49,C(C(=O)[O-])N,19.431
B[N+]1=CN(C=C)CC1,5.49,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,-3.7956543
B[N+]1=CN(C=C)CC1,5.49,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,-10.814056
B[N+]1=CN(C=C)CC1,5.49,C(CCN)CC(C(=O)[O-])N,23.113922
B[N+]1=CN(C=C)CC1,5.49,N(CC(=O)[O-])CC(O)=O,41.112854
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],68.09537
B[N+]1=CN(C=C)CC1,5.49,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,39.910614
B[N+]1=CN(C=C)CC1,5.49,C(C(=O)[O-])(C)N,13.014618
B[N+]1=CN(C=C)CC1,5.49,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,8.622742
B[N+]1=CN(C=C)CC1,5.49,C(C(=O)[O-])(N)C(CC)C,12.322601
B[N+]1=CN(C=C)CC1,5.49,CC(=O)CCC(=O)[O-],32.06357
B[N+]1=CN(C=C)CC1,5.49,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.4436035
B[N+]1=CN(C=C)CC1,5.49,C(CC(=O)[O-])C(=O)N,23.914856
B[N+]1=CN(C=C)CC1,5.49,[Br-],76.62329
B[N+]1=CN(C=C)CC1,5.49,C(C(=O)[O-])NCC(=O)[O-],51.510803
B[N+]1=CN(C=C)CC1,5.49,F[B-](F)(F)F,17.008118
B[N+]1=CN(C=C)CC1,5.49,[Cl-],69.68344
B[N+]1=CN(C=C)CC1,5.49,N#C[N-]C#N,11.917816
B[N+]1=CN(C=C)CC1,5.49,O=[N+]([O-])[O-],30.795502
B[N+]1=CN(C=C)CC1,5.49,F[P-](F)(F)(F)(F)F,48.526215
B[N+]1=CN(C=C)CC1,5.49,S=C=[N-],22.954407
B[N+]1=CN(C=C)CC1,5.49,N#C[B-](C#N)(C#N)C#N,31.937561
B[N+]1=CN(C=C)CC1,5.49,N#C[C-](C#N)C#N,12.92981
B[N+]1=CN(C=C)CC1,5.49,OS(=O)(=O)[O-],22.316772
B[N+]1=CN(C=C)CC1,5.49,O=S(F)(=O)[N-]S(=O)(=O)F,7.674408
B[N+]1=CN(C=C)CC1,5.49,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-],8.734619
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,19.87082
B[N+]1=CN(C=C)CC1,5.49,O=C[O-],1.8917542
B[N+]1=CN(C=C)CC1,5.49,[O-]C(=O)C(F)(F)F,15.141418
B[N+]1=CN(C=C)CC1,5.49,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,10.968506
B[N+]1=CN(C=C)CC1,5.49,[O-]S(=O)(=O)OC,26.985748
B[N+]1=CN(C=C)CC1,5.49,O=S([O-])(=O)OCC,12.82959
B[N+]1=CN(C=C)CC1,5.49,[O-]S(=O)(=O)OCCOCCOC,6.002777
B[N+]1=CN(C=C)CC1,5.49,O=S(C)(=O)[O-],51.322906
B[N+]1=CN(C=C)CC1,5.49,O=S([O-])(=O)C(F)(F)F,30.476624
B[N+]1=CN(C=C)CC1,5.49,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,53.722046
B[N+]1=CN(C=C)CC1,5.49,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,59.338684
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1C)S(=O)(=O)[O-],71.08865
B[N+]1=CN(C=C)CC1,5.49,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-],61.50757
B[N+]1=CN(C=C)CC1,5.49,[O-]P(=O)(OC)OC,36.535034
B[N+]1=CN(C=C)CC1,5.49,O=P([O-])(OCC)OCC,35.828278
B[N+]1=CN(C=C)CC1,5.49,O=P([O-])(OCCCC)OCCCC,14.917908
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,32.646454
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1[N+](=O)[O-])[O-],50.684753
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C=C1)[O-],30.1987
B[N+]1=CN(C=C)CC1,5.49,COC1=CC=C(C=C1)[O-],58.298126
B[N+]1=CN(C=C)CC1,5.49,COCCOS(=O)(=O)[O-],14.240509
B[N+]1=CN(C=C)CC1,5.49,C1=CN=C[N-]1,34.771088
B[N+]1=CN(C=C)CC1,5.49,C1=CC=NC(=C1)[O-],46.630096
B[N+]1=CN(C=C)CC1,5.49,C(CC(C(=O)[O-])N)CN([H])C(N)=N,24.601288
B[N+]1=CN(C=C)CC1,5.49,CCC(=O)[O-],9.927948
B[N+]1=CN(C=C)CC1,5.49,C1=C(NC=N1)CC(C(=O)[O-])N,43.024994
B[N+]1=CN(C=C)CC1,5.49,CC(C)CC(C(=O)[O-])N,21.618713
B[N+]1=CN(C=C)CC1,5.49,CSCCC(C(=O)[O-])N,29.364868
B[N+]1=CN(C=C)CC1,5.49,CC(C)C(C(=O)[O-])N,13.363098
B[N+]1=CN(C=C)CC1,5.49,C1=NC(=C[N]1)CC(C([O-])=O)N,25.32425
B[N+]1=CN(C=C)CC1,5.49,C(CC(=O)O)C(C(=O)[O-])N,23.432312
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1CC(C(=O)[O-])N)O,27.44928
B[N+]1=CN(C=C)CC1,5.49,C1=NN=C[N-]1,35.19507
B[N+]1=CN(C=C)CC1,5.49,C1=C[N-]N=C1,35.72824
B[N+]1=CN(C=C)CC1,5.49,CC(C(C(=O)[O-])N)O,10.104828
B[N+]1=CN(C=C)CC1,5.49,C(=C=[N-])C#N,10.341522
B[N+]1=CN(C=C)CC1,5.49,CNCCCC(=O)[O-],30.66391
B[N+]1=CN(C=C)CC1,5.49,C(CC(=O)[O-])CN,24.825104
B[N+]1=CN(C=C)CC1,5.49,C(CCC(=O)[O-])CCN,24.0159
B[N+]1=CN(C=C)CC1,5.49,C1=N[N-]N=C1,34.56424
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C2C(=C1)[N-]C=N2,54.314514
B[N+]1=CN(C=C)CC1,5.49,C(C(C(=O)[O-])N)C(=O)N,15.8396
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=C=[N-])N=C1,29.099121
B[N+]1=CN(C=C)CC1,5.49,C1=C(C=N[N-]1)[N+](=O)[O-],36.79904
B[N+]1=CN(C=C)CC1,5.49,C(C(C(=O)[O-])N)[O-],14.68512
B[N+]1=CN(C=C)CC1,5.49,C(CNCC(=O)[O-])NCC(=O)[O-],67.54245
B[N+]1=CN(C=C)CC1,5.49,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-],49.743744
B[N+]1=CN(C=C)CC1,5.49,C(C(C(=O)[O-])N)O,15.195129
B[N+]1=CN(C=C)CC1,5.49,CC(=NC(=O)C)[O-],13.043121
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C2C(=C1)C(=NC2=O)[O-],37.04123
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C(=C1)[O-])F,27.519043
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC(=C1)F)[O-],30.82306
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1[O-])F,29.219818
B[N+]1=CN(C=C)CC1,5.49,CCCC(=O)[O-],20.209808
B[N+]1=CN(C=C)CC1,5.49,CN(C)CC(=O)[O-],28.556702
B[N+]1=CN(C=C)CC1,5.49,C(CC(=O)[O-])C(C(=O)[O-])N,23.095459
B[N+]1=CN(C=C)CC1,5.49,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1,23.190765
B[N+]1=CN(C=C)CC1,5.49,C(=O)([O-])C(CC[S](=O)(=O)[O-])N,28.364105
B[N+]1=CN(C=C)CC1,5.49,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-],18.906738
B[N+]1=CN(C=C)CC1,5.49,C(C(C(=O)[O-])N)C(=O)[O-],28.484741
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-],79.00726
B[N+]1=CN(C=C)CC1,5.49,CC1=NN(C(=C1)[O-])C,45.036224
B[N+]1=CN(C=C)CC1,5.49,CC1=CC(=NN1)[O-],41.318634
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C2C(=C1)C=CC=C2[O-],67.065186
B[N+]1=CN(C=C)CC1,5.49,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl,50.81955
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=C(C=C1Cl)Cl)[O-],49.049225
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C2C=C(C=CC2=C1)[O-],69.12692
B[N+]1=CN(C=C)CC1,5.49,CSC1=NC2=CC=CC=C2[N-]1,67.68088
B[N+]1=CN(C=C)CC1,5.49,C1=C[N-]N=C1C(F)(F)F,11.02594
B[N+]1=CN(C=C)CC1,5.49,CC1=N[N-]C(=C1)C(F)(F)F,18.761108
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1[O-])Cl,39.88733
B[N+]1=CN(C=C)CC1,5.49,CN1C=CC(=N1)[O-],47.8338
B[N+]1=CN(C=C)CC1,5.49,CN(C)C1=CC=C(C=C1)[O-],79.54489
B[N+]1=CN(C=C)CC1,5.49,COC1=C(N=CC=C1)[O-],72.135254
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CN=C1)[O-],48.176727
B[N+]1=CN(C=C)CC1,5.49,COC(=C1C(=NC=N1)C(=O)OC)[O-],22.90158
B[N+]1=CN(C=C)CC1,5.49,C1=NC(=C=[N-])C(=N1)C#N,18.668335
B[N+]1=CN(C=C)CC1,5.49,C1=NC(=C[N-]1)Br,35.98526
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C(=C1)C(F)(F)F)[O-],21.821198
B[N+]1=CN(C=C)CC1,5.49,CC1=C[N-]C=N1,32.85034
B[N+]1=CN(C=C)CC1,5.49,CC1=CC=CC=C1[O-],39.160614
B[N+]1=CN(C=C)CC1,5.49,COC1=CC=CC=C1[O-],51.492737
B[N+]1=CN(C=C)CC1,5.49,C1=NC=NC1=C[O-],14.485596
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=CC=C1C=O)[O-],40.158447
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C(=C1)[O-])Cl,29.579163
B[N+]1=CN(C=C)CC1,5.49,CCOC(=O)C1=CC=C(C=C1)[O-],35.78238
B[N+]1=CN(C=C)CC1,5.49,CC(=O)C1=CC=C(C=C1)[O-],48.670135
B[N+]1=CN(C=C)CC1,5.49,C1=C(N=C[N-]1)[N+](=O)[O-],21.326965
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C(=C1)[N+](=O)[O-])[O-],41.16916
B[N+]1=CN(C=C)CC1,5.49,C1=CN=CC=C1[O-],48.55905
B[N+]1=CN(C=C)CC1,5.49,CN1C(=CC=N1)[O-],43.98819
B[N+]1=CN(C=C)CC1,5.49,C1=CC2=C(C=C1Br)N=C[N-]2,68.55246
B[N+]1=CN(C=C)CC1,5.49,C1=CC2=N[N-]N=C2C=C1,48.485077
B[N+]1=CN(C=C)CC1,5.49,CC(=C=[N-])C#N,18.336792
B[N+]1=CN(C=C)CC1,5.49,CC(=CC(=O)C)[O-],19.202728
B[N+]1=CN(C=C)CC1,5.49,CS(=O)(=O)C=C=[N-],35.385803
B[N+]1=CN(C=C)CC1,5.49,N(CC)(CC)C([C-]C#N)=O,38.71225
B[N+]1=CN(C=C)CC1,5.49,C1=CC2=C[N-]N=C2C=C1,48.019592
B[N+]1=CN(C=C)CC1,5.49,C1(=NN=N[N-]1)CN,33.266266
B[N+]1=CN(C=C)CC1,5.49,C(N)S(=O)(=O)[O-],31.840729
B[N+]1=CN(C=C)CC1,5.49,CC1=C(C(=CC=C1)C(=O)[O-])N,28.804535
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=C(N=C1)N)C(=O)[O-],41.89981
B[N+]1=CN(C=C)CC1,5.49,CC1=C(C=CC(=C1)C(=O)[O-])N,32.09192
B[N+]1=CN(C=C)CC1,5.49,C1=CC(=NC=C1C(=O)[O-])N,47.967438
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C=C1)C(=O)C=C=[N-],33.015137
B[N+]1=CN(C=C)CC1,5.49,CC(=O)C=C(C1=CC=CC=C1)[O-],53.45874
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-],41.29901
B[N+]1=CN(C=C)CC1,5.49,C1=CC=CC=C1N=NC2=CC=C(C=C2)[O-],83.00101
B[N+]1=CN(C=C)CC1,5.49,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-],78.05539
B[N+]1=CN(C=C)CC1,5.49,C1=NN=N[N-]1,47.130463
B[N+]1=CN(C=C)CC1,5.49,C(CN)C(=O)[O-],19.693604
B[N+]1=CN(C=C)CC1,5.49,O=P([O-])(O)O,73.78378
B[N+]1=CN(C=C)CC1,5.49,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],30.216064
B[N+]1=CN(C=C)CC1,5.49,Cc1n[n-]cc1Br,30.574005
B[N+]1=CN(C=C)CC1,5.49,Cc1ccc(S(=O)(=O)[N-]Cl)cc1,57.971497
B[N+]1=CN(C=C)CC1,5.49,CCCCCCCCO[PH](=O)[O-],24.652435
B[N+]1=CN(C=C)CC1,5.49,CC[B-](F)(F)F,-8.657562
B[N+]1=CN(C=C)CC1,5.49,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F,10.186737
B[N+]1=CN(C=C)CC1,5.49,[O-][Cl+2]([O-])[O-],29.660706
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([O-])CC(O)CN1CCOCC1,11.4670105
B[N+]1=CN(C=C)CC1,5.49,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,40.090057
B[N+]1=CN(C=C)CC1,5.49,O=C([O-])c1cccnc1,86.562805
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,22.297455
B[N+]1=CN(C=C)CC1,5.49,Brc1cn[n-]c1,34.167114
B[N+]1=CN(C=C)CC1,5.49,CCCCOP[O-],17.226288
B[N+]1=CN(C=C)CC1,5.49,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21.760925
B[N+]1=CN(C=C)CC1,5.49,O=C([O-])C1([N+](=O)[O-])N=NN=N1,26.927795
B[N+]1=CN(C=C)CC1,5.49,Nc1cccc(S(=O)(=O)[O-])c1,34.243988
B[N+]1=CN(C=C)CC1,5.49,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,51.48471
B[N+]1=CN(C=C)CC1,5.49,[NH-]S(=O)(=O)C(F)(F)F,20.740967
B[N+]1=CN(C=C)CC1,5.49,CCO[PH](=O)[O-],19.772278
B[N+]1=CN(C=C)CC1,5.49,CCOC(=O)CC(=O)[O-],17.858307
B[N+]1=CN(C=C)CC1,5.49,c1ccc(-c2ncc[n-]2)cc1,57.03241
B[N+]1=CN(C=C)CC1,5.49,O=P([O-])(O)OP(=O)(O)O,74.05737
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,33.484528
B[N+]1=CN(C=C)CC1,5.49,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC,19.097809
B[N+]1=CN(C=C)CC1,5.49,CCCCO[PH](=O)[O-],23.558472
B[N+]1=CN(C=C)CC1,5.49,CS(=O)(=O)[N-]S(C)(=O)=O,-7.133362
B[N+]1=CN(C=C)CC1,5.49,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2,42.8602
B[N+]1=CN(C=C)CC1,5.49,[O-][Cl+3]([O-])([O-])[O-],37.7984
B[N+]1=CN(C=C)CC1,5.49,[S-]c1ccccc1SSCCS,39.639465
B[N+]1=CN(C=C)CC1,5.49,COc1cc(C=CC(=O)[O-])ccc1O,75.41489
