Cation_SMILES,SAScore,Anion_SMILES
C#C[N+]1=CN(C)CC1,5.14,O=[N+]([O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,F[P-](F)(F)(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,S=C=[N-]
C#C[N+]1=CN(C)CC1,5.14,N#C[B-](C#N)(C#N)C#N
C#C[N+]1=CN(C)CC1,5.14,N#C[C-](C#N)C#N
C#C[N+]1=CN(C)CC1,5.14,OS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(F)(=O)[N-]S(=O)(=O)F
C#C[N+]1=CN(C)CC1,5.14,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C[O-]
C#C[N+]1=CN(C)CC1,5.14,[O-]C(=O)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[O-]S(=O)(=O)OC
C#C[N+]1=CN(C)CC1,5.14,O=S([O-])(=O)OCC
C#C[N+]1=CN(C)CC1,5.14,[O-]S(=O)(=O)OCCOCCOC
C#C[N+]1=CN(C)CC1,5.14,O=S(C)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S([O-])(=O)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=S([O-])(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1C)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1(CCCCCCCCCCCC)C=CC(=CC=1)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,[O-]P(=O)(OC)OC
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(OCC)OCC
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(OCCCC)OCCCC
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1[N+](=O)[O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,COC1=CC=C(C=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,COCCOS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CN=C[N-]1
C#C[N+]1=CN(C)CC1,5.14,C1=CC=NC(=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(CC(C(=O)[O-])N)CN([H])C(N)=N
C#C[N+]1=CN(C)CC1,5.14,CCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=C(NC=N1)CC(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,CC(C)CC(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,CSCCC(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,CC(C)C(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=NC(=C[N]1)CC(C([O-])=O)N
C#C[N+]1=CN(C)CC1,5.14,C(CC(=O)O)C(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1CC(C(=O)[O-])N)O
C#C[N+]1=CN(C)CC1,5.14,C1=NN=C[N-]1
C#C[N+]1=CN(C)CC1,5.14,C1=C[N-]N=C1
C#C[N+]1=CN(C)CC1,5.14,CC(C(C(=O)[O-])N)O
C#C[N+]1=CN(C)CC1,5.14,C(=C=[N-])C#N
C#C[N+]1=CN(C)CC1,5.14,CNCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(CC(=O)[O-])CN
C#C[N+]1=CN(C)CC1,5.14,C(CCC(=O)[O-])CCN
C#C[N+]1=CN(C)CC1,5.14,C1=N[N-]N=C1
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C2C(=C1)[N-]C=N2
C#C[N+]1=CN(C)CC1,5.14,C(C(C(=O)[O-])N)C(=O)N
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=C=[N-])N=C1
C#C[N+]1=CN(C)CC1,5.14,C1=C(C=N[N-]1)[N+](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C(C(=O)[O-])N)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(CNCC(=O)[O-])NCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C(C(=O)[O-])N)O
C#C[N+]1=CN(C)CC1,5.14,CC(=NC(=O)C)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C2C(=C1)C(=NC2=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C(=C1)[O-])F
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC(=C1)F)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1[O-])F
C#C[N+]1=CN(C)CC1,5.14,CCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CN(C)CC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(CC(=O)[O-])C(C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1
C#C[N+]1=CN(C)CC1,5.14,C(=O)([O-])C(CC[S](=O)(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C(C(C(=O)[O-])N)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1OCC(=O)[O-])OCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC1=NN(C(=C1)[O-])C
C#C[N+]1=CN(C)CC1,5.14,CC1=CC(=NN1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C2C(=C1)C=CC=C2[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=C(C=C1Cl)Cl)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C2C=C(C=CC2=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,CSC1=NC2=CC=CC=C2[N-]1
C#C[N+]1=CN(C)CC1,5.14,C1=C[N-]N=C1C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CC1=N[N-]C(=C1)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1[O-])Cl
C#C[N+]1=CN(C)CC1,5.14,CN1C=CC(=N1)[O-]
C#C[N+]1=CN(C)CC1,5.14,CN(C)C1=CC=C(C=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,COC1=C(N=CC=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CN=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,COC(=C1C(=NC=N1)C(=O)OC)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=NC(=C=[N-])C(=N1)C#N
C#C[N+]1=CN(C)CC1,5.14,C1=NC(=C[N-]1)Br
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C(=C1)C(F)(F)F)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC1=C[N-]C=N1
C#C[N+]1=CN(C)CC1,5.14,CC1=CC=CC=C1[O-]
C#C[N+]1=CN(C)CC1,5.14,COC1=CC=CC=C1[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=NC=NC1=C[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=CC=C1C=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C(=C1)[O-])Cl
C#C[N+]1=CN(C)CC1,5.14,CCOC(=O)C1=CC=C(C=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(=O)C1=CC=C(C=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=C(N=C[N-]1)[N+](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C(=C1)[N+](=O)[O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CN=CC=C1[O-]
C#C[N+]1=CN(C)CC1,5.14,CN1C(=CC=N1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC2=C(C=C1Br)N=C[N-]2
C#C[N+]1=CN(C)CC1,5.14,C1=CC2=N[N-]N=C2C=C1
C#C[N+]1=CN(C)CC1,5.14,CC(=C=[N-])C#N
C#C[N+]1=CN(C)CC1,5.14,CC(=CC(=O)C)[O-]
C#C[N+]1=CN(C)CC1,5.14,CS(=O)(=O)C=C=[N-]
C#C[N+]1=CN(C)CC1,5.14,N(CC)(CC)C([C-]C#N)=O
C#C[N+]1=CN(C)CC1,5.14,C1=CC2=C[N-]N=C2C=C1
C#C[N+]1=CN(C)CC1,5.14,C1(=NN=N[N-]1)CN
C#C[N+]1=CN(C)CC1,5.14,C(N)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC1=C(C(=CC=C1)C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=C(N=C1)N)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC1=C(C=CC(=C1)C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=CC(=NC=C1C(=O)[O-])N
C#C[N+]1=CN(C)CC1,5.14,C1=CC=CC(=C1)C=CC2=CC=C(C=C2)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C=C1)C(=O)C=C=[N-]
C#C[N+]1=CN(C)CC1,5.14,CC(=O)C=C(C1=CC=CC=C1)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=CC=C1N=NC2=CC=C(C=C2)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=CC=C(C=C1)C2=CC=C(C=C2)[O-]
C#C[N+]1=CN(C)CC1,5.14,C1=NN=N[N-]1
C#C[N+]1=CN(C)CC1,5.14,C(CN)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(O)O
C#C[N+]1=CN(C)CC1,5.14,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O]
C#C[N+]1=CN(C)CC1,5.14,Cc1n[n-]cc1Br
C#C[N+]1=CN(C)CC1,5.14,Cc1ccc(S(=O)(=O)[N-]Cl)cc1
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCO[PH](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[O-][Cl+2]([O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])CC(O)CN1CCOCC1
C#C[N+]1=CN(C)CC1,5.14,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1cccnc1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,Brc1cn[n-]c1
C#C[N+]1=CN(C)CC1,5.14,CCCCOP[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C1([N+](=O)[O-])N=NN=N1
C#C[N+]1=CN(C)CC1,5.14,Nc1cccc(S(=O)(=O)[O-])c1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1
C#C[N+]1=CN(C)CC1,5.14,[NH-]S(=O)(=O)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCO[PH](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCOC(=O)CC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,c1ccc(-c2ncc[n-]2)cc1
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(O)OP(=O)(O)O
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC
C#C[N+]1=CN(C)CC1,5.14,CCCCO[PH](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CS(=O)(=O)[N-]S(C)(=O)=O
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2
C#C[N+]1=CN(C)CC1,5.14,[O-][Cl+3]([O-])([O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,[S-]c1ccccc1SSCCS
C#C[N+]1=CN(C)CC1,5.14,COc1cc(C=CC(=O)[O-])ccc1O
C#C[N+]1=CN(C)CC1,5.14,CCCCC(CC)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,N#C[B-](C#N)(C#N)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCCCOS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])CC(O)CNC1CCCCC1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC([O-])=S
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCCCOS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCOS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
C#C[N+]1=CN(C)CC1,5.14,CCN(CC)C(=S)[S-]
C#C[N+]1=CN(C)CC1,5.14,Cc1ccc2ccccc2c1C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([CH-]C(=O)C(F)(F)F)c1cccs1
C#C[N+]1=CN(C)CC1,5.14,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,Cc1ncc([N+](=O)[O-])[n-]1
C#C[N+]1=CN(C)CC1,5.14,C=C1O[B-](F)(F)OC1=C
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])OCC(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,F[B-](F)(F)c1ccc(C(F)(F)F)cc1
C#C[N+]1=CN(C)CC1,5.14,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
C#C[N+]1=CN(C)CC1,5.14,Cl[I-]Cl
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[S-]c1ccccc1S
C#C[N+]1=CN(C)CC1,5.14,O=C(O)c1ccccc1S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Brc1cccc2[n-]ncc12
C#C[N+]1=CN(C)CC1,5.14,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccncc1
C#C[N+]1=CN(C)CC1,5.14,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1
C#C[N+]1=CN(C)CC1,5.14,CCCCCCS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])NC1CCCCC1
C#C[N+]1=CN(C)CC1,5.14,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1
C#C[N+]1=CN(C)CC1,5.14,C[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,COC(=C(C#N)C#N)[C-](C#N)C#N
C#C[N+]1=CN(C)CC1,5.14,N#C[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,S=c1nc[n-][nH]1
C#C[N+]1=CN(C)CC1,5.14,Cc1cccc(C)c1[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CCCCCC(=O)O
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CCC1CCCCC1
C#C[N+]1=CN(C)CC1,5.14,[O-]CC(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])Cc1ccccc1
C#C[N+]1=CN(C)CC1,5.14,CCc1nc(C)c[n-]1
C#C[N+]1=CN(C)CC1,5.14,CCCC[B-](CCCC)(CCCC)CCCC
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F
C#C[N+]1=CN(C)CC1,5.14,Br[Fe-](Br)(Br)Br
C#C[N+]1=CN(C)CC1,5.14,[N-]=[N+]=[N-]
C#C[N+]1=CN(C)CC1,5.14,Nc1ccc(S(=O)(=O)[O-])cc1
C#C[N+]1=CN(C)CC1,5.14,Brc1ccc2[n-]ncc2c1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])c1ccccc1I
C#C[N+]1=CN(C)CC1,5.14,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1
C#C[N+]1=CN(C)CC1,5.14,CCN(CC)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CCCc1ccccc1
C#C[N+]1=CN(C)CC1,5.14,CCOCCOCCOS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCCCCCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,F[B-](F)(F)c1ccccc1
C#C[N+]1=CN(C)CC1,5.14,CO[PH](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,N#C[B-](F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCCS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=[N+]([O-])c1nnc[n-]1
C#C[N+]1=CN(C)CC1,5.14,Cc1ccc2nc[n-]c2c1
C#C[N+]1=CN(C)CC1,5.14,CC=C(C)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCC(CCCCCC)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,[OH-]
C#C[N+]1=CN(C)CC1,5.14,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Ic1cc[n-]n1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C(=O)O
C#C[N+]1=CN(C)CC1,5.14,[C-]#N
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[c-]1nnn[nH]1
C#C[N+]1=CN(C)CC1,5.14,[O-]c1ccc(C(F)(F)F)cc1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])C(F)(F)C(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,C=C[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1cccc(S(=O)(=O)O)c1
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])([O-])[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCN(C)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Cc1ccccc1S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ncc[nH]1
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCCCCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccc2ccccc2c1
C#C[N+]1=CN(C)CC1,5.14,Cc1cc(Cl)ccc1OCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Brc1ccc2cn[n-]c2c1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C1CCCCC1
C#C[N+]1=CN(C)CC1,5.14,N#CCC(=C(C#N)C#N)[C-](C#N)C#N
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CSCc1ccccc1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccccn1
C#C[N+]1=CN(C)CC1,5.14,Fc1ccccc1[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,Cl[Fe-](Cl)(Cl)Br
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])Cl
C#C[N+]1=CN(C)CC1,5.14,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,COc1cccc([O-])c1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C12CC3CC(CC(C3)C1)C2
C#C[N+]1=CN(C)CC1,5.14,CCCCCC(C)CCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C=CC(=O)O
C#C[N+]1=CN(C)CC1,5.14,CSc1ccccc1C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCOP[O-]
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,[c-]1c[nH]nn1
C#C[N+]1=CN(C)CC1,5.14,CC1CCCCN1C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CCC(=O)O
C#C[N+]1=CN(C)CC1,5.14,[I-]
C#C[N+]1=CN(C)CC1,5.14,N#C[N-][N+](=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#C[N+]1=CN(C)CC1,5.14,CC(=C(C#N)C#N)[C-](C#N)C#N
C#C[N+]1=CN(C)CC1,5.14,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
C#C[N+]1=CN(C)CC1,5.14,CCCS(=O)(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([C-]C(=O)C(F)(F)F)c1ccco1
C#C[N+]1=CN(C)CC1,5.14,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CCCCC(=O)O
C#C[N+]1=CN(C)CC1,5.14,N#Cc1ccc2cn[n-]c2c1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccccc1O
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,C[N-]S(=O)(=O)c1ccc(N)cc1
C#C[N+]1=CN(C)CC1,5.14,CC(C)c1ncc[n-]1
C#C[N+]1=CN(C)CC1,5.14,COC(=O)CC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCC/C=C\CCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCc1ncc[n-]1
C#C[N+]1=CN(C)CC1,5.14,COCCOCCOCCOCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1c2ccccc2cc2ccccc12
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])CC1CCCC1
C#C[N+]1=CN(C)CC1,5.14,CN(C)c1cccc([O-])c1
C#C[N+]1=CN(C)CC1,5.14,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#C[N+]1=CN(C)CC1,5.14,N#C[S-]
C#C[N+]1=CN(C)CC1,5.14,CC1(C)CC(=O)C=C([O-])C1
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccccc1C(=O)O
C#C[N+]1=CN(C)CC1,5.14,O=P([O-])(F)F
C#C[N+]1=CN(C)CC1,5.14,C/C=C/C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,COc1cc(C(=O)[O-])ccc1O
C#C[N+]1=CN(C)CC1,5.14,COC(=O)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,Nc1cc[n-]n1
C#C[N+]1=CN(C)CC1,5.14,CCC[B-](F)(F)F
C#C[N+]1=CN(C)CC1,5.14,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
C#C[N+]1=CN(C)CC1,5.14,CCOCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,FC(F)(F)[N-]C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,CCCc1ncc[n-]1
C#C[N+]1=CN(C)CC1,5.14,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CCCCCCCCC(=O)[O-]
C#C[N+]1=CN(C)CC1,5.14,CC(C)(C)c1ccc(C(=O)[O-])cc1
C#C[N+]1=CN(C)CC1,5.14,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F
C#C[N+]1=CN(C)CC1,5.14,O=C([O-])c1ccccc1S
